story_id,target,prediction,mean_baseline,heuristic
39GHHAVOMGD3J2ES8MWXVZ4Z5O54J4,1.0,0.7765430212020874,0.7228550138386204,0.6496
3180JW2OT5YLFLISMRF70RADUBGJ5B,1.0,0.8020995855331421,0.7228550138386204,0.6539
3KRVW3HTZO7CMVMO1K579UCMK6CMSJ,0.75,0.8415225148200989,0.7228550138386204,0.533
31EUONYN2WPGEQO48VPPCLLYE00OV0,1.0,0.5979176163673401,0.7228550138386204,0.0482
3GA6AFUKOPAMA00YK8OT9HWEDZC3HP,0.25,0.6814547181129456,0.7228550138386204,0.0787
31N2WW6R9SC2W49SPI0T6WK1X683F8,1.0,0.8216561675071716,0.7228550138386204,0.5369
3U8YCDAGXQ236104KBT4GXQ81B2Q0T,0.5,0.8706157207489014,0.7228550138386204,0.6608
31QTRG6Q2UZF3KVAS6PO8KUI8DVYPH,1.0,0.8499948382377625,0.7228550138386204,0.4831
3ZAZR5XV024WELWBJN512R4DF26CZM,0.75,0.7540630102157593,0.7228550138386204,0.6201
323Q6SJS8J2HQCGR43PVAQLBGBMHFP,0.75,0.9018113017082214,0.7228550138386204,0.5215
3LUY3GC630MWO0Z95XZOV7ALVA37PP,1.0,0.7890480756759644,0.7228550138386204,0.6933
36AHBNMV1SY6ENSKNXYT8QDTTYHDYE,1.0,0.6893503665924072,0.7228550138386204,0.7857
326O153BMJK88IBTNWMZ1NLD27NED8,1.0,0.6105476021766663,0.7228550138386204,0.6959
3UNH76FOCTR9IHYX0QXWRG0N5J5YMU,1.0,0.7699602842330933,0.7228550138386204,0.6181
326O153BMJK88IBTNWMZ1NLD2KIEDT,1.0,0.7551217079162598,0.7228550138386204,0.5315
31Z0PCVWUL1UGSSGME880HBITWV7TC,0.5,0.7017937302589417,0.7228550138386204,0.5321
3KWTYT0871PRAB6SPCRKG6N5JEPL5W,1.0,0.7525843977928162,0.7228550138386204,0.5084
326O153BMJK88IBTNWMZ1NLDCIGDEW,1.0,0.9593022465705872,0.7228550138386204,0.5732
3ZWFC4W1UVTUF6UU081POUNISFPFR6,0.25,0.6731671690940857,0.7228550138386204,0.4847
32AT8R96GMVVZ3RXAMWT04TG9C2SUK,0.75,0.702460765838623,0.7228550138386204,0.7176
3M1CVSFP61RZ7EYMCDQX532L812QAE,1.0,0.7858997583389282,0.7228550138386204,0.4863
32EYX73OY1VJYORKVXWOAUOKBGBURQ,0.5,0.8441785573959351,0.7228550138386204,0.5332
32UTUBMZ7HIWVWZV4QK361L0X1DBV7,0.75,0.7595861554145813,0.7228550138386204,0.6543
32EYX73OY1VJYORKVXWOAUOKE9PRUQ,1.0,0.8285652995109558,0.7228550138386204,0.3152
3ITXP059PX5MLNG3YNSFT2K662SJSV,0.75,0.8577020764350891,0.7228550138386204,0.6932
3QFUFYSY9Z1NE0SWPW5CG1C7L5R4FP,1.0,0.7755290269851685,0.7228550138386204,0.6425
32KTQ2V7RE1UHGQPSE5GSZ7WV3EM98,1.0,0.6485971212387085,0.7228550138386204,0.6532
3VA45EW49O90SE861H505XEJFXJO1V,0.75,0.7226813435554504,0.7228550138386204,0.5324
3TR2532VIQGHYPI6RAPCSXODA1GJ6Q,1.0,0.7230368256568909,0.7228550138386204,0.904
32M8BPYGAU8N07N6L5DYSNM2I5SGIC,1.0,0.7566801309585571,0.7228550138386204,0.6641
37W3JXSD67U5NTSB4S3J0E2FQ73YW2,0.0,0.6250573396682739,0.7228550138386204,0.6969
32Q90QCQ1T7GMOH3FD8M50G36N8KED,1.0,0.7396299839019775,0.7228550138386204,0.6594
3TU5ZICBRENLOQ57FF6J9CWR9V98QS,0.75,0.77742999792099,0.7228550138386204,0.6552
32SVAV9L3GV70DSKE2E1SV9AAR5A3O,1.0,0.7049233317375183,0.7228550138386204,0.5376
3OSWBBLG1FJHEI2AI1CRPC6KRDWXD7,1.0,0.6078678965568542,0.7228550138386204,0.8154
3DZQRBDBSM1B09EEV20SDV3HAT0S3Y,0.75,0.7623891234397888,0.7228550138386204,0.6546
32SVAV9L3GV70DSKE2E1SV9AZ393AY,1.0,0.8353734016418457,0.7228550138386204,0.6613
3OVR4I9USQ5K5PI53CG6S0GL9II4Q4,1.0,0.8141627907752991,0.7228550138386204,0.783
3D3VGR7TA11ZZUE1GD0NNLYK1543RB,1.0,0.614221453666687,0.7228550138386204,0.6933
32VNZTT0A8QKHQX5GR56XQQQ507R47,1.0,0.5959146022796631,0.7228550138386204,0.6589
3VP0C6EFSHI7ZXORU7248PGVTU16MM,0.75,0.7308750152587891,0.7228550138386204,0.6944
32VNZTT0A8QKHQX5GR56XQQQOR9R4A,1.0,0.6302098631858826,0.7228550138386204,0.6959
3BEFOD78W7FTKAKDBJ9PBRWHWH6M4J,0.75,0.6503860950469971,0.7228550138386204,0.6329
3Z4XG4ZF49D5XN6J1T1B3KSJSZPX8T,0.75,0.8373637199401855,0.7228550138386204,0.7425
32XVDSJFP0JJHW5Q75Q1ICZIPY32MX,0.75,0.9053820967674255,0.7228550138386204,0.7584
3MTMREQS4W44RBU8OMP3XSK8MSUWA7,1.0,0.7959628701210022,0.7228550138386204,0.6548
31QTRG6Q2UZF3KVAS6PO8KUI7GSYPJ,0.75,0.7322648763656616,0.7228550138386204,0.638
333U7HK6IA1GJYXL1XXQY3Y57SEJDJ,0.5,0.8018986582756042,0.7228550138386204,0.6446
354P56DE9LPT1SF1XE3IQCFWRCFS74,1.0,0.9440632462501526,0.7228550138386204,0.6797
3BQU611VFQ6FAW7V351BND1C51M99F,1.0,0.9577966928482056,0.7228550138386204,0.6839
336YQZE83W0BGTODPOSZGJ2U839M5M,1.0,0.7774432897567749,0.7228550138386204,0.644
32Z9ZLUT1M6BWPTK368LXKUP8Q9OH6,0.75,0.789210855960846,0.7228550138386204,0.6945
338JKRMM27LMULZJTN33WPAKJW1HA6,1.0,0.7655306458473206,0.7228550138386204,0.4855
352YTHGROWZ7SWJ2KMTCJMOLFZ14HU,0.75,0.6807166337966919,0.7228550138386204,0.5805
33JKGHPFYDGF6IUJTOOLA02G0QJNMS,0.75,0.8065091371536255,0.7228550138386204,0.5723
3E4GGUZ1T9DOR85NMTDL3Z7FOQ02K4,0.0,0.698798656463623,0.7228550138386204,0.4853
33JKGHPFYDGF6IUJTOOLA02G9MTMN2,1.0,0.7180011868476868,0.7228550138386204,0.6545
3EG49X351VYIT9NV8E4DJ6WT0YR6XC,0.25,0.6633332371711731,0.7228550138386204,0.6546
33L7PJKHCHKYG6XZWJ0EEH7DEYJ8TS,0.75,0.6685065627098083,0.7228550138386204,0.6548
3E1QT0TDFQV87SHO271A0A54RBN8I7,1.0,0.7354094982147217,0.7228550138386204,0.4128
3NKQQ8O39ZRPXE8FDW14557HM40UD6,1.0,0.817976176738739,0.7228550138386204,0.9043
33LK57MYLURCL2L7G9V1HW8VZAUSZ6,0.75,0.6965033411979675,0.7228550138386204,0.4858
3I3WADAZ9RQZGW9P247C8NRZ3HH5O5,0.5,0.6690497398376465,0.7228550138386204,0.5329
3AAJC4I4FHEJMZ2HTFMNPVH9T74JZS,0.75,0.5858646631240845,0.7228550138386204,0.6954
33LKR6A5KF6G56DEXYRZZ7K5QV01TK,0.75,0.8526769280433655,0.7228550138386204,0.6547
3DIP6YHAPDEWRNF26OBJFV7DP4C8EU,0.75,0.7943884134292603,0.7228550138386204,0.5326
33PPUNGG39R0KNLU1KVWRM3ZGRXRZ8,1.0,0.7424367070198059,0.7228550138386204,0.6526
3TXD01ZLD53CXIPMKL0B21DBAPR4UK,0.75,0.6327045559883118,0.7228550138386204,0.6583
33PPUNGG39R0KNLU1KVWRM3ZPSSRZE,1.0,0.7043588757514954,0.7228550138386204,0.5271
3Y9N9SS8LZX5YKVWYC53IWHH96J3D4,0.5,0.7939084768295288,0.7228550138386204,0.8128
3TUI152ZZC93DQLMGUX4U29IHP5Q1C,1.0,0.6684199571609497,0.7228550138386204,0.7327
33SA9F9TRYG7HOBK4RRPTBAYK21WEC,1.0,0.7834958434104919,0.7228550138386204,0.5359
37W3JXSD67U5NTSB4S3J0E2FQBPYWW,0.25,0.41257303953170776,0.7228550138386204,0.5361
33TIN5LC05WUBXF3BHTRMUU3DCO9YO,1.0,0.847282350063324,0.7228550138386204,0.4846
30JNVC0ORA6EH160IJ0PMPPQBOAQHJ,0.25,0.744310736656189,0.7228550138386204,0.6286
3483FV8BEF5HSTKYKPJKTG2WRQF26Q,1.0,0.7780971527099609,0.7228550138386204,0.786
3EA3QWIZ4JHR5C9C55C5R61SWZ6ITJ,0.75,0.48688292503356934,0.7228550138386204,0.3538
36U2A8VAG2LESTYUFEKGC38JFE4KY4,0.5,0.685164749622345,0.7228550138386204,0.5924
34BBWHLWHBXJXTD60AHGEQ8Q133IW7,1.0,0.6310416460037231,0.7228550138386204,0.6146
3A0EX8ZRN9ADZQU0917ND0PUFIFYB3,0.5,0.6291226148605347,0.7228550138386204,0.7115
3300DTYQT332XRFYSISJ1MSDJTLEQ0,0.75,0.6585245728492737,0.7228550138386204,0.6655
34MAJL3QP59SYOC3514AFSNA7TD34N,1.0,0.851713240146637,0.7228550138386204,0.5251
3AQF3RZ55941TNWA8KYRDZWMWZV6FX,0.75,0.8882404565811157,0.7228550138386204,0.8232
34PGFRQONPXFS4XCIS2GQRNQY2EWJ7,0.75,0.6123407483100891,0.7228550138386204,0.578
3I33IC7ZWGOIFVW1A20W9L4JJA5A2O,0.25,0.6870841979980469,0.7228550138386204,0.6535
34Q075JO1YZFPXGNZW3PFWI03GY014,1.0,0.948292076587677,0.7228550138386204,0.5333
3YZ8UPK3VU8FSM21D06TLZPZ1LRUC7,1.0,0.8548932075500488,0.7228550138386204,0.7832
3X3OR7WPZ0MAXTPUNAYNSQXWKLU8LM,1.0,0.8363363742828369,0.7228550138386204,0.6518
34S9DKFK74BF0ZJXCRCW4VPN90ZNYK,1.0,0.8601147532463074,0.7228550138386204,0.7625
3A0EX8ZRN9ADZQU0917ND0PUG4CYB9,0.75,0.7458219528198242,0.7228550138386204,0.6611
34S9DKFK74BF0ZJXCRCW4VPNIUJYNC,1.0,0.832502007484436,0.7228550138386204,0.6941
3A1PQ49WVI3Q0XMJX4AALOHHDUIH1N,0.5,0.7753987312316895,0.7228550138386204,0.4826
34YB12FSQZA9WQDX6KBQKGTJWVJGMU,1.0,0.6254083514213562,0.7228550138386204,0.5361
3B837J3LDPI3JBZG6S1OVT6XHCASR7,0.25,0.8402857184410095,0.7228550138386204,0.6316
34Z02EIMITZGYHSW1FNZL21VV4HT08,1.0,0.62324458360672,0.7228550138386204,0.4834
31JLPPHS2VGW2HMLOLJJTQTGDHN3OS,0.75,0.9059532284736633,0.7228550138386204,0.6277
3K3R2QNK8CPDUOVY1GW2J9ORVHUU9U,1.0,0.7055085897445679,0.7228550138386204,0.6208
351SEKWQS136K6364UAIEVQMKXMMDY,1.0,0.8542065620422363,0.7228550138386204,0.6201
37W3JXSD67U5NTSB4S3J0E2FQ5VYWQ,0.75,0.7031760215759277,0.7228550138386204,0.6166
351SEKWQS136K6364UAIEVQMVH7DMP,1.0,0.6776822209358215,0.7228550138386204,0.653
31UV0MXWNRYPKAYM49U7OQVDKWO5IL,1.0,0.4276128113269806,0.7228550138386204,0.5355
3R2PKQ87NXUNSHJSW8BT5S601YLMIA,0.75,0.6701414585113525,0.7228550138386204,0.508
352YTHGROWZ7SWJ2KMTCJMOKKIRH42,1.0,0.8334558010101318,0.7228550138386204,0.6544
3YT88D1N09KDCQ16QTRQM9C63TJK31,0.0,0.5231359004974365,0.7228550138386204,0.7446
324G5B4FB4UT0JVPOCKYG69EK3O079,0.75,0.8847764134407043,0.7228550138386204,0.6529
35GCEFQ6I6A81L0SQUU09O0J7UW3ZQ,1.0,0.7601171135902405,0.7228550138386204,0.6946
3S4AW7T80C49ES2SB78ABEHR8GH4LI,1.0,0.6845434904098511,0.7228550138386204,0.6545
3URFVVM1664S0FDB5EQ1WXQJY9DUZ4,1.0,0.8100606203079224,0.7228550138386204,0.6917
35GCEFQ6I6A81L0SQUU09O0J9BXZ3N,1.0,0.8389192819595337,0.7228550138386204,0.5323
3VNL7UK1XG57VL7M4X6KO9O0FJEFTC,0.0,0.6911898851394653,0.7228550138386204,0.6933
35GCEFQ6I6A81L0SQUU09O0JAD9Z34,1.0,0.7116035223007202,0.7228550138386204,0.4339
3TESA3PJ32W9O09JHN9LXLDHJZYMM4,0.75,0.6797617673873901,0.7228550138386204,0.6202
35GCEFQ6I6A81L0SQUU09O0JJ7V3ZR,1.0,0.6906319856643677,0.7228550138386204,0.6533
3LOTDFNYA8LZN2BGZ2BVBTVYO1NWFP,1.0,0.8420634865760803,0.7228550138386204,0.6546
35H6S234SBM9RQ3L28LIRN58B0656U,0.5,0.5704739689826965,0.7228550138386204,0.6548
39GXDJN2OU0DTY1O1E0TFZVZP2SV86,0.75,0.8169170022010803,0.7228550138386204,0.3165
3BF51CHDTWWQT8111L6A7JY7K7A0HN,1.0,0.7170321941375732,0.7228550138386204,0.2638
35H6S234SBM9RQ3L28LIRN58J5A65H,1.0,0.8892954587936401,0.7228550138386204,0.6654
3IAEQB9FMF62PIXK8WG5NTSE8I0WDT,0.75,0.6272550225257874,0.7228550138386204,0.5413
35USIKEBNS2DHF9R68H4L45UJMMN61,0.5,0.736916184425354,0.7228550138386204,0.4829
3IFS6Q0HJJ5QQCWXG57FH156UI6SIM,0.5,0.799045979976654,0.7228550138386204,0.2701
36H9ULYP63GDHIBHS3SGM31QT3XJF3,0.75,0.7837172746658325,0.7228550138386204,0.6965
3EA3QWIZ4JHR5C9C55C5R61SV6HTII,0.75,0.6461912989616394,0.7228550138386204,0.5359
36TFCYNS45WYQY7C4XVHGXLIASUXHM,0.75,0.8277058005332947,0.7228550138386204,0.6204
3LJ7UR74RIZZ2S5DNKOPO6LH2YT4NX,1.0,0.7501830458641052,0.7228550138386204,0.6614
36TFCYNS45WYQY7C4XVHGXLIUDGXHY,0.75,0.8576643466949463,0.7228550138386204,0.7442
3C5W7UE9CGCKIC8NVUBU82TE0RJMX9,0.5,0.5498958826065063,0.7228550138386204,0.0736
36U2A8VAG2LESTYUFEKGC38JDL4YKU,1.0,0.706312894821167,0.7228550138386204,0.6517
3NS0A6KXC5U9VXCGL91KSIPT2IZZGN,0.0,0.7709848880767822,0.7228550138386204,0.577
36V4Q8R5ZLM09F7B9GG2EUXLE2BQMY,1.0,0.7714437246322632,0.7228550138386204,0.6549
33SA9F9TRYG7HOBK4RRPTBAZ7QNWEZ,0.0,0.6807976365089417,0.7228550138386204,0.8144
36V4Q8R5ZLM09F7B9GG2EUXLEW3MQA,1.0,0.7658079862594604,0.7228550138386204,0.6543
36W0OB37HX0NVT7R5FJ2DI1TIJ1HZU,0.75,0.6855111718177795,0.7228550138386204,0.4868
3STRJBFXOXDIB7Z058XH4MG5NA6TKT,0.5,0.7095212340354919,0.7228550138386204,0.4884
36WLNQG780WFTLD990VT6XXD8CYEBD,1.0,0.9048111438751221,0.7228550138386204,0.5256
32RIADZISTQWI5XIVG5BN0VM0APS4K,0.5,0.6921849250793457,0.7228550138386204,0.7427
3Z7VU45IPZ3CRIMD3QGHLVLNZ0SZ1C,1.0,0.5208638906478882,0.7228550138386204,0.6555
3HMVI3QICKECMSC874EY7OCKG16Y1D,1.0,0.7254523038864136,0.7228550138386204,0.9068
36WLNQG780WFTLD990VT6XXD9X4BEN,1.0,0.6567348837852478,0.7228550138386204,0.576
3RUIQRXJBCA5C09DHZ7RXVJ3JPELLV,0.0,0.5860915780067444,0.7228550138386204,0.524
374TNBHA8CH03WWPSJ4D8PKSN7XQYM,1.0,0.8640730381011963,0.7228550138386204,0.4862
374TNBHA8CH03WWPSJ4D8PKT1IGQY7,0.0,0.6070713996887207,0.7228550138386204,0.6794
33FOTY3KEN7ZJPB3BCW9AXK11EG1CQ,1.0,0.7293537259101868,0.7228550138386204,0.6534
379J5II41P2R6UZL0DKNK0TIB3SLE8,0.75,0.5326831340789795,0.7228550138386204,0.6557
3AAPLD8UCD3R9HYSZNUKRU0C5BSTHN,0.75,0.7778809070587158,0.7228550138386204,0.4336
3X1FV8S5JYDSMD76KCCH7CCXD1YVGB,1.0,0.6653540134429932,0.7228550138386204,0.6948
37C0GNLMHGP4V3IEHE31PZT0T3OD67,1.0,0.6704305410385132,0.7228550138386204,0.5356
3T111IHZ5FCLEW3HXM1XEY17OVXR9K,0.0,0.7739526629447937,0.7228550138386204,0.4836
3OVR4I9USQ5K5PI53CG6S0GLU3H4QU,1.0,0.8675090670585632,0.7228550138386204,0.6138
37C0GNLMHGP4V3IEHE31PZT0VKRD6A,1.0,0.7962076663970947,0.7228550138386204,0.4829
3EJPLAJKEN27Y4NA9WSYGRC30E66ZC,0.75,0.6974732279777527,0.7228550138386204,0.744
37FMASSAYDDR9QFV5JLKRCV5032BIC,1.0,0.7778533101081848,0.7228550138386204,0.5735
33L7PJKHCHKYG6XZWJ0EEH7ETWCT8J,0.75,0.770876407623291,0.7228550138386204,0.7729
37FMASSAYDDR9QFV5JLKRCV5BPWIBW,1.0,0.8232614398002625,0.7228550138386204,0.6523
3KRVW3HTZO7CMVMO1K579UCNBJLSMH,0.75,0.45783957839012146,0.7228550138386204,0.6251
37M28K1J0RZILRU9HN6O82QZ6JAJAI,1.0,0.8069238066673279,0.7228550138386204,0.6353
340UGXU9DZNBRV814H1YBRDOMQ6VU2,0.0,0.7157536149024963,0.7228550138386204,0.6239
3PS7W85Z80OYUBG91B6SED2OY3Q9T5,1.0,0.6014885306358337,0.7228550138386204,0.0489
37M28K1J0RZILRU9HN6O82QZXR5AJB,1.0,0.7490190863609314,0.7228550138386204,0.6639
3TMSXRD2X7M8XNH8S3WAMRR4U3AW1P,0.75,0.7819864749908447,0.7228550138386204,0.534
37QW5D2ZRH8X16KK7JVO4CBR2IVS89,1.0,0.7414497137069702,0.7228550138386204,0.5352
3D3VGR7TA11ZZUE1GD0NNLYLO8R3RT,1.0,0.668009340763092,0.7228550138386204,0.9097
3SEPORI8WOL8L6ZDZ99AWWEPPZGZAC,1.0,0.8460623025894165,0.7228550138386204,0.6654
37TRT2X24RDN41Z1N16K3DA5F7BJBW,1.0,0.8088786602020264,0.7228550138386204,0.5342
32RIADZISTQWI5XIVG5BN0VNOE5S4Y,0.75,0.6810593605041504,0.7228550138386204,0.6507
37TRT2X24RDN41Z1N16K3DA5F8XJBK,1.0,0.7277911305427551,0.7228550138386204,0.6928
39DD6S19JQXBBJGPFEBWSF4HP24ZEQ,0.75,0.6630900502204895,0.7228550138386204,0.8134
37UEWGM5HUU3PR0MT9M4ZSJNC611R7,1.0,0.7792722582817078,0.7228550138386204,0.5092
36NEMU28XGZ5TC3XLPF86JF8H4HWMG,0.0,0.6889438629150391,0.7228550138386204,0.5746
3GDTJDAPVVXU3B7FNMZ2S3CLEBUM8C,1.0,0.8545458912849426,0.7228550138386204,0.4936
37UEWGM5HUU3PR0MT9M4ZSJNTZ11RA,1.0,0.9052295088768005,0.7228550138386204,0.4985
3PS7W85Z80OYUBG91B6SED2OOLHT96,0.5,0.6997237801551819,0.7228550138386204,0.6269
37UQDCYH6YH9TKW5R98N1ZZ3Q2E7V1,0.25,0.7770190238952637,0.7228550138386204,0.4867
3LYA37P8IR9IFL5J5M6W4SAJH8TKBR,0.25,0.48521146178245544,0.7228550138386204,0.6929
3MYYFCXHJ4TTS0OR0GBUYMCJMI74G0,1.0,0.7006470561027527,0.7228550138386204,0.6254
37UQDCYH6YH9TKW5R98N1ZZ3R5R7VL,1.0,0.7391252517700195,0.7228550138386204,0.6053
3XIQGXAUMDU1X910RO95PKWO44L7XJ,0.75,0.7257550954818726,0.7228550138386204,0.5354
3H0W84IWBLO29SUY5XHJ6C2IFHYERG,0.5,0.7465018630027771,0.7228550138386204,0.4853
37W3JXSD67U5NTSB4S3J0E2EZTOWY0,0.25,0.7066370844841003,0.7228550138386204,0.5736
3R08VXYT7DHM89WAHJDJN1IH8B87WE,1.0,0.6785568594932556,0.7228550138386204,0.6625
37WLF8U1WQCC99OO9VPOTCOQGV06KX,0.75,0.7405458092689514,0.7228550138386204,0.4837
3AWETUDC93ENROIBBX1NDU28S9WZIL,0.5,0.597857654094696,0.7228550138386204,0.5323
386CSBG1O08YKCMJM09LPY0ZEZFQ6R,1.0,0.6923295855522156,0.7228550138386204,0.6167
3A4TN5196L4AN0WHD1ZU2K098UOHCR,0.5,0.7447471022605896,0.7228550138386204,0.6751
386PBUZZXGJZHALDEEVEHG6A012LJ7,0.75,0.7662854194641113,0.7228550138386204,0.6536
3YMU66OBIOUN4CCMFNVDSBLNH4NHGH,0.25,0.719011664390564,0.7228550138386204,0.5336
386PBUZZXGJZHALDEEVEHG6AQ2YLJV,1.0,0.798626720905304,0.7228550138386204,0.6547
3TK8OJTYM27YZQ05NV241LQO1Y4VPV,1.0,0.5597268342971802,0.7228550138386204,0.5304
388U7OUMF8N3I2F4XQI4LN0DXJYR0X,1.0,0.7109240293502808,0.7228550138386204,0.537
3M68NM076ITYWD1JZFYLUOA48CH6RO,0.5,0.7798135280609131,0.7228550138386204,0.6937
3SB5N7Y3O4QCTC6QHFOSMJM7JJW0GR,0.75,0.7348324060440063,0.7228550138386204,0.6374
38BQUHLA9XMXO3UVU3OYPP2LNHBOMQ,1.0,0.8386685848236084,0.7228550138386204,0.6947
37TD41K0AIVZD9AXOVBT6Y7AJ50SCI,0.5,0.7060731649398804,0.7228550138386204,0.74
38F5OAUN5OY4BJ1LMKRJMY8U8CCH7Y,0.75,0.8368252515792847,0.7228550138386204,0.6559
3UN61F00HXB2D915UWOG2IW52525R7,0.75,0.4542716145515442,0.7228550138386204,0.7001
38F5OAUN5OY4BJ1LMKRJMY8UJPIH75,0.75,0.7785758376121521,0.7228550138386204,0.6979
3V26SBZTBE09ME7LB1P9DP5YFG5ZZ4,0.75,0.7278931140899658,0.7228550138386204,0.6515
3FTYUGLFSV78CZI0CVTWXTF011VD5Z,1.0,0.8325797915458679,0.7228550138386204,0.6011
38F71OA9GUI3IQH2V0582VT7O4MMF9,1.0,0.8242249488830566,0.7228550138386204,0.5313
3WYP994K18D7TED5DAQF2K31DNSY6S,0.5,0.7037578225135803,0.7228550138386204,0.0487
38JBBYETQPWV8MS0ULL6YJR7Z6OE4N,0.75,0.7494155168533325,0.7228550138386204,0.3167
33LK57MYLURCL2L7G9V1HW8WP1NZSG,1.0,0.8212974667549133,0.7228550138386204,0.6553
3907X2AHF1RP2Z23ZLITZGTDJAJP2O,1.0,0.5637524724006653,0.7228550138386204,0.5372
3TVSS0C0E2M967THUMGKSXAZLX8WTQ,1.0,0.7845686674118042,0.7228550138386204,0.5373
339ANSOTR6OS2TJPBWYDQFEWCTBKIO,0.75,0.788882315158844,0.7228550138386204,0.6601
3907X2AHF1RP2Z23ZLITZGTDSEOP2A,0.75,0.7518429756164551,0.7228550138386204,0.5394
3GS6S824SRJBBUOXXQU8JY48MMJNWJ,0.75,0.6596777439117432,0.7228550138386204,0.5398
39GXDJN2OU0DTY1O1E0TFZVYBIIV8C,0.75,0.5404791235923767,0.7228550138386204,0.08
3EFVCAY5L4V4231UKPMACBK5UF9J8X,0.75,0.8382129073143005,0.7228550138386204,0.5081
39K0FND3AI18MZ0UKKJGOUIG1K8MAX,0.75,0.690466046333313,0.7228550138386204,0.5345
3GD6L00D3TJCSBNUO1QNDTPEKD6M1C,0.75,0.6604481339454651,0.7228550138386204,0.692
39K0FND3AI18MZ0UKKJGOUIGAD5AMD,1.0,0.7612656950950623,0.7228550138386204,0.8138
3YOH7BII0ATXOZ3PA3XW544QK8RVK6,0.0,0.6718498468399048,0.7228550138386204,0.2663
39L1G8WVWRDB6PFKIJL8HUG76SI312,1.0,0.8603190779685974,0.7228550138386204,0.6431
35L9RVQFCP469UDHZSKUWQMEQDXHUE,0.5,0.7008762955665588,0.7228550138386204,0.6284
39L1G8WVWRDB6PFKIJL8HUG7WWO316,1.0,0.8207899928092957,0.7228550138386204,0.654
36V4Q8R5ZLM09F7B9GG2EUXMSCOQMB,0.5,0.796764075756073,0.7228550138386204,0.7847
3X66WABAJX48A45N026BOHKD9LXG3K,0.25,0.5597596764564514,0.7228550138386204,0.5799
39N5ACM9HF902JN2KUX8931R06DP9R,1.0,0.5332517027854919,0.7228550138386204,0.5423
3VELCLL3GL56M1VD2EMAI354RVMF1U,0.5,0.7011403441429138,0.7228550138386204,0.6218
3ZPPDN2SLWIW5SYCBGHXFR2NNAO9EQ,0.25,0.8701165914535522,0.7228550138386204,0.3162
39N5ACM9HF902JN2KUX8931RR7V9PM,0.5,0.758455753326416,0.7228550138386204,0.267
3VJ40NV2QJ911YKF30PAB3XDC8WOTD,0.5,0.594653844833374,0.7228550138386204,0.4849
3OVHNO1VE7N6JD2PJJ0CMXMV45MDZ1,1.0,0.7807238101959229,0.7228550138386204,0.6653
